"M","N","numSubgroups","lambda","univ","replicateID","percentError","numSubgroupsComputed"
40,40,3,100,0,28,65,1
40,40,3,100,0,29,65,1
40,40,3,100,0,30,65,1
40,40,3,100,0,31,65,1
40,40,3,100,0,32,65,1
40,40,3,100,0,33,65,1
40,40,3,100,0,34,65,1
40,40,3,100,0,35,65,1
40,40,3,100,0,36,65,1
40,40,3,100,0,37,65,1
40,40,3,100,0,38,65,1
40,40,3,100,0,39,65,1
40,40,3,100,0,40,65,1
40,40,3,100,0,41,65,1
40,40,3,100,0,42,65,1
40,40,3,100,0,43,65,1
40,40,3,100,0,44,65,1
40,40,3,100,0,45,65,1
40,40,3,100,0,46,65,1
40,40,3,100,0,47,65,1
40,40,3,100,0,48,65,1
40,40,3,100,0,49,65,2
40,40,3,100,0,50,65,1
100,40,3,100,0,1,66,1
100,40,3,100,0,2,66,1
100,40,3,100,0,3,4,3
100,40,3,100,0,4,66,1
100,40,3,100,0,5,4,3
100,40,3,100,0,6,33,2
100,40,3,100,0,7,10,3
100,40,3,100,0,8,66,1
100,40,3,100,0,9,3,3
100,40,3,100,0,10,13,3
100,40,3,100,0,11,66,1
100,40,3,100,0,12,3,3
100,40,3,100,0,13,3,3
100,40,3,100,0,14,66,1
100,40,3,100,0,15,62,2
100,40,3,100,0,16,5,3
100,40,3,100,0,17,4,3
100,40,3,100,0,18,66,1
100,40,3,100,0,19,66,1
100,40,3,100,0,20,5,3
100,40,3,100,0,21,66,1
100,40,3,100,0,22,66,1
100,40,3,100,0,23,4,3
100,40,3,100,0,24,4,3
100,40,3,100,0,25,2,3
100,40,3,100,0,26,39,2
100,40,3,100,0,27,66,1
100,40,3,100,0,28,34,2
100,40,3,100,0,29,66,1
100,40,3,100,0,30,35,2
100,40,3,100,0,31,66,1
100,40,3,100,0,32,64,2
100,40,3,100,0,33,65,2
100,40,3,100,0,34,66,1
100,40,3,100,0,35,2,3
100,40,3,100,0,36,5,3
100,40,3,100,0,37,66,1
100,40,3,100,0,38,10,3
100,40,3,100,0,39,7,3
100,40,3,100,0,40,66,1
100,40,3,100,0,41,10,3
100,40,3,100,0,42,36,2
100,40,3,100,0,43,35,2
100,40,3,100,0,44,5,3
100,40,3,100,0,45,6,3
100,40,3,100,0,46,36,2
100,40,3,100,0,47,66,1
100,40,3,100,0,48,9,3
100,40,3,100,0,49,66,1
100,40,3,100,0,50,65,2
40,20,4,100,0,1,75,1
40,20,4,100,0,2,75,1
40,20,4,100,0,3,75,1
40,20,4,100,0,4,75,1
40,20,4,100,0,5,75,1
40,20,4,100,0,6,75,1
40,20,4,100,0,7,75,1
40,20,4,100,0,8,75,1
40,20,4,100,0,9,75,1
40,20,4,100,0,10,75,1
40,20,4,100,0,11,75,1
40,20,4,100,0,12,75,1
40,20,4,100,0,13,75,1
40,20,4,100,0,14,75,1
40,20,4,100,0,15,75,1
40,20,4,100,0,16,75,1
40,20,4,100,0,17,75,1
40,20,4,100,0,18,75,1
40,20,4,100,0,19,75,1
40,20,4,100,0,20,75,1
40,20,4,100,0,21,75,1
40,20,4,100,0,22,75,1
40,20,4,100,0,23,75,1
40,20,4,100,0,24,75,1
40,20,4,100,0,25,75,1
40,20,4,100,0,26,75,1
40,20,4,100,0,27,75,1
40,20,4,100,0,28,75,1
40,20,4,100,0,29,75,1
40,20,4,100,0,30,75,1
40,20,4,100,0,31,75,1
40,20,4,100,0,32,75,1
40,20,4,100,0,33,75,1
40,20,4,100,0,34,75,1
40,20,4,100,0,35,75,1
40,20,4,100,0,36,75,1
40,20,4,100,0,37,75,1
40,20,4,100,0,38,75,1
40,20,4,100,0,39,75,1
40,20,4,100,0,40,75,1
40,20,4,100,0,41,75,1
40,20,4,100,0,42,75,1
40,20,4,100,0,43,75,1
40,20,4,100,0,44,75,1
40,20,4,100,0,45,75,1
40,20,4,100,0,46,50,2
40,20,4,100,0,47,75,1
40,20,4,100,0,48,75,1
40,20,4,100,0,49,75,1
40,20,4,100,0,50,75,1
100,20,4,100,0,1,75,1
100,20,4,100,0,2,75,1
100,20,4,100,0,3,75,1
100,20,4,100,0,4,28,3
100,20,4,100,0,5,29,3
100,20,4,100,0,6,74,2
100,20,4,100,0,7,75,1
100,20,4,100,0,8,57,3
100,20,4,100,0,9,75,1
100,20,4,100,0,10,75,1
100,20,4,100,0,11,73,2
100,20,4,100,0,12,75,1
100,20,4,100,0,13,75,1
100,20,4,100,0,14,75,1
100,20,4,100,0,15,75,1
100,20,4,100,0,16,75,1
100,20,4,100,0,17,55,3
100,20,4,100,0,18,75,1
100,20,4,100,0,19,75,1
100,20,4,100,0,20,75,1
100,20,4,100,0,21,39,3
100,20,4,100,0,22,75,1
100,20,4,100,0,23,60,2
100,20,4,100,0,24,75,1
100,20,4,100,0,25,75,1
100,20,4,100,0,26,63,2
100,20,4,100,0,27,66,2
100,20,4,100,0,28,8,4
100,20,4,100,0,29,47,3
100,20,4,100,0,30,75,1
100,20,4,100,0,31,75,1
100,20,4,100,0,32,55,2
100,20,4,100,0,33,55,2
100,20,4,100,0,34,53,3
100,20,4,100,0,35,11,4
100,20,4,100,0,36,75,1
100,20,4,100,0,37,75,1
100,20,4,100,0,38,75,1
100,20,4,100,0,39,49,3
100,20,4,100,0,40,75,1
100,20,4,100,0,41,50,3
100,20,4,100,0,42,75,1
100,20,4,100,0,43,75,1
100,20,4,100,0,44,75,1
100,20,4,100,0,45,52,3
100,20,4,100,0,46,74,2
100,20,4,100,0,47,50,2
100,20,4,100,0,48,75,1
100,20,4,100,0,49,52,2
100,20,4,100,0,50,73,2
40,40,4,100,0,1,75,1
40,40,4,100,0,2,75,1
40,40,4,100,0,3,75,1
40,40,4,100,0,4,75,1
40,40,4,100,0,5,75,1
40,40,4,100,0,6,75,1
40,40,4,100,0,7,75,1
40,40,4,100,0,8,75,1
40,40,4,100,0,9,75,1
40,40,4,100,0,10,75,1
40,40,4,100,0,11,75,1
40,40,4,100,0,12,75,1
40,40,4,100,0,13,75,1
40,40,4,100,0,14,75,1
40,40,4,100,0,15,75,1
40,40,4,100,0,16,75,1
40,40,4,100,0,17,75,1
40,40,4,100,0,18,75,1
40,40,4,100,0,19,75,1
40,40,4,100,0,20,75,1
40,40,4,100,0,21,75,1
40,40,4,100,0,22,75,1
40,40,4,100,0,23,75,1
40,40,4,100,0,24,75,1
40,40,4,100,0,25,75,1
40,40,4,100,0,26,75,1
40,40,4,100,0,27,75,1
40,40,4,100,0,28,75,1
40,40,4,100,0,29,75,1
40,40,4,100,0,30,75,1
40,40,4,100,0,31,75,1
40,40,4,100,0,32,75,1
40,40,4,100,0,33,75,1
40,40,4,100,0,34,75,1
40,40,4,100,0,35,75,1
40,40,4,100,0,36,75,1
40,40,4,100,0,37,75,1
40,40,4,100,0,38,75,1
40,40,4,100,0,39,75,1
40,40,4,100,0,40,75,1
40,40,4,100,0,41,75,1
40,40,4,100,0,42,75,1
40,40,4,100,0,43,75,1
40,40,4,100,0,44,75,1
40,40,4,100,0,45,75,1
40,40,4,100,0,46,75,1
40,40,4,100,0,47,75,1
40,40,4,100,0,48,75,1
40,40,4,100,0,49,75,1
40,40,4,100,0,50,75,1
100,40,4,100,0,1,9,4
100,40,4,100,0,2,75,1
100,40,4,100,0,3,52,3
100,40,4,100,0,4,73,2
100,40,4,100,0,5,54,2
100,40,4,100,0,6,75,1
100,40,4,100,0,7,52,3
100,40,4,100,0,8,36,3
100,40,4,100,0,9,52,3
100,40,4,100,0,10,53,2
100,40,4,100,0,11,70,2
100,40,4,100,0,12,29,3
100,40,4,100,0,13,49,3
100,40,4,100,0,14,75,1
100,40,4,100,0,15,75,1
100,40,4,100,0,16,52,2
100,40,4,100,0,17,75,1
100,40,4,100,0,18,75,1
100,40,4,100,0,19,1,4
100,40,4,100,0,20,75,1
100,40,4,100,0,21,75,1
100,40,4,100,0,22,50,2
100,40,4,100,0,23,75,1
100,40,4,100,0,24,75,1
100,40,4,100,0,25,56,2
100,40,4,100,0,26,73,2
100,40,4,100,0,27,52,2
100,40,4,100,0,28,75,1
100,40,4,100,0,29,74,2
100,40,4,100,0,30,75,1
100,40,4,100,0,31,75,1
100,40,4,100,0,32,75,1
100,40,4,100,0,33,5,4
100,40,4,100,0,34,31,3
100,40,4,100,0,35,75,1
100,40,4,100,0,36,75,1
100,40,4,100,0,37,3,4
100,40,4,100,0,38,75,1
100,40,4,100,0,39,26,3
100,40,4,100,0,40,75,1
100,40,4,100,0,41,4,4
100,40,4,100,0,42,8,4
100,40,4,100,0,43,4,4
100,40,4,100,0,44,75,1
100,40,4,100,0,45,75,1
100,40,4,100,0,46,64,2
100,40,4,100,0,47,52,2
100,40,4,100,0,48,75,1
100,40,4,100,0,49,75,1
100,40,4,100,0,50,29,3
40,20,5,100,0,1,80,1
40,20,5,100,0,2,80,1
40,20,5,100,0,3,80,1
40,20,5,100,0,4,80,1
40,20,5,100,0,5,80,1
40,20,5,100,0,6,80,1
40,20,5,100,0,7,80,1
40,20,5,100,0,8,80,1
40,20,5,100,0,9,80,1
40,20,5,100,0,10,80,1
40,20,5,100,0,11,80,1
40,20,5,100,0,12,80,1
40,20,5,100,0,13,80,1
40,20,5,100,0,14,80,1
40,20,5,100,0,15,80,1
40,20,5,100,0,16,80,1
40,20,5,100,0,17,80,1
40,20,5,100,0,18,80,1
40,20,5,100,0,19,80,1
40,20,5,100,0,20,80,1
40,20,5,100,0,21,80,1
40,20,5,100,0,22,80,1
40,20,5,100,0,23,80,1
40,20,5,100,0,24,80,1
40,20,5,100,0,25,80,1
40,20,5,100,0,26,80,1
40,20,5,100,0,27,80,1
40,20,5,100,0,28,80,1
40,20,5,100,0,29,80,1
40,20,5,100,0,30,80,1
40,20,5,100,0,31,80,1
40,20,5,100,0,32,80,1
40,20,5,100,0,33,80,1
40,20,5,100,0,34,80,1
40,20,5,100,0,35,80,1
40,20,5,100,0,36,80,1
40,20,5,100,0,37,80,1
40,20,5,100,0,38,80,1
40,20,5,100,0,39,80,1
40,20,5,100,0,40,80,1
40,20,5,100,0,41,80,1
40,20,5,100,0,42,80,1
40,20,5,100,0,43,80,1
40,20,5,100,0,44,80,1
40,20,5,100,0,45,80,1
40,20,5,100,0,46,80,1
40,20,5,100,0,47,80,1
40,20,5,100,0,48,80,1
40,20,5,100,0,49,80,1
40,20,5,100,0,50,80,1
100,20,5,100,0,1,80,1
100,20,5,100,0,2,45,3
100,20,5,100,0,3,80,2
100,20,5,100,0,4,80,1
100,20,5,100,0,5,79,2
100,20,5,100,0,6,80,1
100,20,5,100,0,7,80,1
100,20,5,100,0,8,80,1
100,20,5,100,0,9,80,1
100,20,5,100,0,10,80,1
100,20,5,100,0,11,80,1
100,20,5,100,0,12,80,1
100,20,5,100,0,13,80,1
100,20,5,100,0,14,50,4
100,20,5,100,0,15,65,3
100,20,5,100,0,16,80,1
100,20,5,100,0,17,80,1
100,20,5,100,0,18,47,3
100,20,5,100,0,19,76,2
100,20,5,100,0,20,80,1
100,20,5,100,0,21,63,3
100,20,5,100,0,22,80,1
100,20,5,100,0,23,80,1
100,20,5,100,0,24,80,1
100,20,5,100,0,25,50,3
100,20,5,100,0,26,80,1
100,20,5,100,0,27,80,1
100,20,5,100,0,28,80,1
100,20,5,100,0,29,80,1
100,20,5,100,0,30,80,1
100,20,5,100,0,31,80,1
100,20,5,100,0,32,72,2
100,20,5,100,0,33,80,1
100,20,5,100,0,34,80,1
100,20,5,100,0,35,80,1
100,20,5,100,0,36,80,1
100,20,5,100,0,37,80,1
100,20,5,100,0,38,80,1
100,20,5,100,0,39,66,2
100,20,5,100,0,40,80,1
100,20,5,100,0,41,80,1
100,20,5,100,0,42,80,1
100,20,5,100,0,43,55,3
100,20,5,100,0,44,80,1
100,20,5,100,0,45,63,2
100,20,5,100,0,46,80,1
100,20,5,100,0,47,80,1
100,20,5,100,0,48,60,2
100,20,5,100,0,49,80,1
100,20,5,100,0,50,80,1
40,40,5,100,0,1,80,1
40,40,5,100,0,2,80,1
40,40,5,100,0,3,80,1
40,40,5,100,0,4,80,1
40,40,5,100,0,5,80,1
40,40,5,100,0,6,80,1
40,40,5,100,0,7,80,1
40,40,5,100,0,8,80,1
40,40,5,100,0,9,80,1
40,40,5,100,0,10,80,1
40,40,5,100,0,11,80,1
40,40,5,100,0,12,80,1
40,40,5,100,0,13,80,1
40,40,5,100,0,14,80,1
40,40,5,100,0,15,80,1
40,40,5,100,0,16,80,1
40,40,5,100,0,17,80,1
40,40,5,100,0,18,80,1
40,40,5,100,0,19,80,1
40,40,5,100,0,20,80,1
40,40,5,100,0,21,80,1
40,40,5,100,0,22,80,1
40,40,5,100,0,23,80,1
40,40,5,100,0,24,80,1
40,40,5,100,0,25,80,1
40,40,5,100,0,26,80,1
40,40,5,100,0,27,80,1
40,40,5,100,0,28,80,1
40,40,5,100,0,29,80,1
40,40,5,100,0,30,80,1
40,40,5,100,0,31,80,1
40,40,5,100,0,32,80,1
40,40,5,100,0,33,80,1
40,40,5,100,0,34,80,1
40,40,5,100,0,35,80,1
40,40,5,100,0,36,80,1
40,40,5,100,0,37,80,1
40,40,5,100,0,38,80,1
40,40,5,100,0,39,80,1
40,40,5,100,0,40,80,1
40,40,5,100,0,41,80,1
40,40,5,100,0,42,80,1
40,40,5,100,0,43,80,1
40,40,5,100,0,44,80,1
40,40,5,100,0,45,80,1
40,40,5,100,0,46,80,1
40,40,5,100,0,47,80,1
40,40,5,100,0,48,80,1
40,40,5,100,0,49,80,1
40,40,5,100,0,50,80,1
100,40,5,100,0,1,80,1
100,40,5,100,0,2,80,1
100,40,5,100,0,3,80,1
100,40,5,100,0,4,80,1
100,40,5,100,0,5,80,1
100,40,5,100,0,6,80,1
100,40,5,100,0,7,80,1
100,40,5,100,0,8,80,1
100,40,5,100,0,9,80,1
100,40,5,100,0,10,80,1
100,40,5,100,0,11,80,1
100,40,5,100,0,12,80,1
100,40,5,100,0,13,80,1
100,40,5,100,0,14,80,1
100,40,5,100,0,15,65,2
100,40,5,100,0,16,80,1
100,40,5,100,0,17,80,1
100,40,5,100,0,18,80,1
100,40,5,100,0,19,80,1
100,40,5,100,0,20,78,2
100,40,5,100,0,21,80,1
100,40,5,100,0,22,80,1
100,40,5,100,0,23,80,1
100,40,5,100,0,24,80,1
100,40,5,100,0,25,80,1
100,40,5,100,0,26,80,1
100,40,5,100,0,27,80,1
100,40,5,100,0,28,80,1
100,40,5,100,0,29,80,1
100,40,5,100,0,30,61,2
100,40,5,100,0,31,80,1
100,40,5,100,0,32,80,1
100,40,5,100,0,33,80,1
100,40,5,100,0,34,80,1
100,40,5,100,0,35,80,1
100,40,5,100,0,36,80,1
100,40,5,100,0,37,80,1
100,40,5,100,0,38,80,1
100,40,5,100,0,39,80,1
100,40,5,100,0,40,80,1
100,40,5,100,0,41,80,1
100,40,5,100,0,42,80,1
100,40,5,100,0,43,62,3
100,40,5,100,0,44,80,1
100,40,5,100,0,45,80,1
100,40,5,100,0,46,80,1
100,40,5,100,0,47,80,1
100,40,5,100,0,48,80,1
100,40,5,100,0,49,80,1
100,40,5,100,0,50,80,1
40,20,6,100,0,1,82.5,1
40,20,6,100,0,2,82.5,1
40,20,6,100,0,3,82.5,1
40,20,6,100,0,4,82.5,1
40,20,6,100,0,5,82.5,1
40,20,6,100,0,6,82.5,1
40,20,6,100,0,7,82.5,1
40,20,6,100,0,8,82.5,1
40,20,6,100,0,9,82.5,1
40,20,6,100,0,10,82.5,1
40,20,6,100,0,11,82.5,1
40,20,6,100,0,12,82.5,1
40,20,6,100,0,13,82.5,1
40,20,6,100,0,14,82.5,1
40,20,6,100,0,15,82.5,1
40,20,6,100,0,16,82.5,1
40,20,6,100,0,17,82.5,1
40,20,6,100,0,18,82.5,1
40,20,6,100,0,19,82.5,1
40,20,6,100,0,20,82.5,1
40,20,6,100,0,21,82.5,1
40,20,6,100,0,22,82.5,1
40,20,6,100,0,23,82.5,1
40,20,6,100,0,24,82.5,1
40,20,6,100,0,25,82.5,1
40,20,6,100,0,26,82.5,1
40,20,6,100,0,27,82.5,1
40,20,6,100,0,28,82.5,1
40,20,6,100,0,29,82.5,1
40,20,6,100,0,30,82.5,1
40,20,6,100,0,31,82.5,1
40,20,6,100,0,32,82.5,1
40,20,6,100,0,33,82.5,1
40,20,6,100,0,34,82.5,1
40,20,6,100,0,35,82.5,1
40,20,6,100,0,36,82.5,1
40,20,6,100,0,37,82.5,1
40,20,6,100,0,38,82.5,1
40,20,6,100,0,39,82.5,1
40,20,6,100,0,40,82.5,1
40,20,6,100,0,41,82.5,1
40,20,6,100,0,42,82.5,1
40,20,6,100,0,43,82.5,1
40,20,6,100,0,44,82.5,1
40,20,6,100,0,45,82.5,1
40,20,6,100,0,46,82.5,1
40,20,6,100,0,47,82.5,1
40,20,6,100,0,48,82.5,1
40,20,6,100,0,49,82.5,1
40,20,6,100,0,50,82.5,1
100,20,6,100,0,1,73,2
100,20,6,100,0,2,83,1
100,20,6,100,0,3,83,1
100,20,6,100,0,4,83,1
100,20,6,100,0,5,83,1
100,20,6,100,0,6,83,1
100,20,6,100,0,7,83,1
100,20,6,100,0,8,83,1
100,20,6,100,0,9,66,2
100,20,6,100,0,10,67,2
100,20,6,100,0,11,83,1
100,20,6,100,0,12,83,1
100,20,6,100,0,13,83,1
100,20,6,100,0,14,83,1
100,20,6,100,0,15,83,1
100,20,6,100,0,16,83,1
100,20,6,100,0,17,83,1
100,20,6,100,0,18,83,1
100,20,6,100,0,19,83,1
100,20,6,100,0,20,81,2
100,20,6,100,0,21,83,1
100,20,6,100,0,22,83,1
100,20,6,100,0,23,83,1
100,20,6,100,0,24,73,2
100,20,6,100,0,25,60,3
100,20,6,100,0,26,82,2
100,20,6,100,0,27,83,1
100,20,6,100,0,28,68,2
100,20,6,100,0,29,83,1
100,20,6,100,0,30,83,1
100,20,6,100,0,31,83,1
100,20,6,100,0,32,83,1
100,20,6,100,0,33,83,1
100,20,6,100,0,34,83,1
100,20,6,100,0,35,83,1
100,20,6,100,0,36,83,1
100,20,6,100,0,37,83,1
100,20,6,100,0,38,83,1
100,20,6,100,0,39,83,1
100,20,6,100,0,40,81,2
100,20,6,100,0,41,83,1
100,20,6,100,0,42,83,1
100,20,6,100,0,43,83,1
100,20,6,100,0,44,83,1
100,20,6,100,0,45,83,1
100,20,6,100,0,46,83,1
100,20,6,100,0,47,83,1
100,20,6,100,0,48,83,1
100,20,6,100,0,49,83,1
100,20,6,100,0,50,83,1
40,40,6,100,0,1,82.5,1
40,40,6,100,0,2,82.5,1
40,40,6,100,0,3,82.5,1
40,40,6,100,0,4,82.5,1
40,40,6,100,0,5,82.5,1
40,40,6,100,0,6,82.5,1
40,40,6,100,0,7,82.5,1
40,40,6,100,0,8,82.5,1
40,40,6,100,0,9,82.5,1
40,40,6,100,0,10,82.5,1
40,40,6,100,0,11,82.5,1
40,40,6,100,0,12,82.5,1
40,40,6,100,0,13,82.5,1
40,40,6,100,0,14,82.5,1
40,40,6,100,0,15,82.5,1
40,40,6,100,0,16,82.5,1
40,40,6,100,0,17,82.5,1
40,40,6,100,0,18,82.5,1
40,40,6,100,0,19,82.5,1
40,40,6,100,0,20,82.5,1
40,40,6,100,0,21,82.5,1
40,40,6,100,0,22,82.5,1
40,40,6,100,0,23,82.5,1
40,40,6,100,0,24,82.5,1
40,40,6,100,0,25,82.5,1
40,40,6,100,0,26,82.5,1
40,40,6,100,0,27,82.5,1
40,40,6,100,0,28,82.5,1
40,40,6,100,0,29,82.5,1
40,40,6,100,0,30,82.5,1
40,40,6,100,0,31,82.5,1
40,40,6,100,0,32,82.5,1
40,40,6,100,0,33,82.5,1
40,40,6,100,0,34,82.5,1
40,40,6,100,0,35,82.5,1
40,40,6,100,0,36,82.5,1
40,40,6,100,0,37,82.5,1
40,40,6,100,0,38,82.5,1
40,40,6,100,0,39,82.5,1
40,40,6,100,0,40,82.5,1
40,40,6,100,0,41,82.5,1
40,40,6,100,0,42,82.5,1
40,40,6,100,0,43,82.5,1
40,40,6,100,0,44,82.5,1
40,40,6,100,0,45,82.5,1
40,40,6,100,0,46,82.5,1
40,40,6,100,0,47,82.5,1
40,40,6,100,0,48,82.5,1
40,40,6,100,0,49,82.5,1
40,40,6,100,0,50,82.5,1
100,40,6,100,0,1,83,1
100,40,6,100,0,2,83,1
100,40,6,100,0,3,83,1
100,40,6,100,0,4,68,2
100,40,6,100,0,5,83,1
100,40,6,100,0,6,83,1
100,40,6,100,0,7,83,1
100,40,6,100,0,8,83,1
100,40,6,100,0,9,67,2
100,40,6,100,0,10,83,1
100,40,6,100,0,11,83,1
100,40,6,100,0,12,83,1
100,40,6,100,0,13,83,1
100,40,6,100,0,14,83,1
100,40,6,100,0,15,83,1
100,40,6,100,0,16,83,1
100,40,6,100,0,17,83,1
100,40,6,100,0,18,83,1
100,40,6,100,0,19,83,1
100,40,6,100,0,20,83,1
100,40,6,100,0,21,83,1
100,40,6,100,0,22,83,1
100,40,6,100,0,23,83,1
100,40,6,100,0,24,83,1
100,40,6,100,0,25,83,1
100,40,6,100,0,26,83,1
100,40,6,100,0,27,83,1
100,40,6,100,0,28,83,1
100,40,6,100,0,29,83,1
100,40,6,100,0,30,83,1
100,40,6,100,0,31,83,1
100,40,6,100,0,32,83,1
100,40,6,100,0,33,83,1
100,40,6,100,0,34,83,1
100,40,6,100,0,35,83,1
100,40,6,100,0,36,83,1
100,40,6,100,0,37,83,1
100,40,6,100,0,38,83,1
100,40,6,100,0,39,83,1
100,40,6,100,0,40,83,1
100,40,6,100,0,41,83,1
100,40,6,100,0,42,83,1
100,40,6,100,0,43,83,1
100,40,6,100,0,44,83,1
100,40,6,100,0,45,83,1
100,40,6,100,0,46,83,1
100,40,6,100,0,47,83,1
100,40,6,100,0,48,83,1
100,40,6,100,0,49,83,1
100,40,6,100,0,50,83,1
40,20,1,0,1,1,0,1
40,20,1,0,1,2,0,1
40,20,1,0,1,3,0,1
40,20,1,0,1,4,0,1
40,20,1,0,1,5,0,1
40,20,1,0,1,6,0,1
40,20,1,0,1,7,0,1
40,20,1,0,1,8,0,1
40,20,1,0,1,9,0,1
40,20,1,0,1,10,0,1
40,20,1,0,1,11,0,1
40,20,1,0,1,12,0,1
40,20,1,0,1,13,0,1
40,20,1,0,1,14,0,1
40,20,1,0,1,15,0,1
40,20,1,0,1,16,0,1
40,20,1,0,1,17,0,1
40,20,1,0,1,18,0,1
40,20,1,0,1,19,0,1
40,20,1,0,1,20,0,1
40,20,1,0,1,21,0,1
40,20,1,0,1,22,0,1
40,20,1,0,1,23,0,1
40,20,1,0,1,24,0,1
40,20,1,0,1,25,0,1
40,20,1,0,1,26,0,1
40,20,1,0,1,27,0,1
40,20,1,0,1,28,0,1
40,20,1,0,1,29,0,1
40,20,1,0,1,30,0,1
40,20,1,0,1,31,0,1
40,20,1,0,1,32,0,1
40,20,1,0,1,33,0,1
40,20,1,0,1,34,0,1
40,20,1,0,1,35,0,1
40,20,1,0,1,36,0,1
40,20,1,0,1,37,0,1
40,20,1,0,1,38,0,1
40,20,1,0,1,39,0,1
40,20,1,0,1,40,0,1
40,20,1,0,1,41,0,1
40,20,1,0,1,42,0,1
40,20,1,0,1,43,0,1
40,20,1,0,1,44,0,1
40,20,1,0,1,45,0,1
40,20,1,0,1,46,0,1
40,20,1,0,1,47,0,1
40,20,1,0,1,48,0,1
40,20,1,0,1,49,0,1
40,20,1,0,1,50,0,1
100,20,1,0,1,1,38,3
100,20,1,0,1,2,0,1
100,20,1,0,1,3,32,2
100,20,1,0,1,4,0,1
100,20,1,0,1,5,38,2
100,20,1,0,1,6,37,2
100,20,1,0,1,7,0,1
100,20,1,0,1,8,0,1
100,20,1,0,1,9,0,1
100,20,1,0,1,10,0,1
100,20,1,0,1,11,0,1
100,20,1,0,1,12,0,1
100,20,1,0,1,13,58,3
100,20,1,0,1,14,0,1
100,20,1,0,1,15,0,1
100,20,1,0,1,16,0,1
100,20,1,0,1,17,43,2
100,20,1,0,1,18,40,2
100,20,1,0,1,19,0,1
100,20,1,0,1,20,0,1
100,20,1,0,1,21,0,1
100,20,1,0,1,22,0,1
100,20,1,0,1,23,45,2
100,20,1,0,1,24,0,1
100,20,1,0,1,25,0,1
100,20,1,0,1,26,0,1
100,20,1,0,1,27,43,2
100,20,1,0,1,28,0,1
100,20,1,0,1,29,52,3
100,20,1,0,1,30,38,2
100,20,1,0,1,31,0,1
100,20,1,0,1,32,0,1
100,20,1,0,1,33,0,1
100,20,1,0,1,34,41,2
100,20,1,0,1,35,53,3
100,20,1,0,1,36,0,1
100,20,1,0,1,37,0,1
100,20,1,0,1,38,42,2
100,20,1,0,1,39,0,1
100,20,1,0,1,40,0,1
100,20,1,0,1,41,0,1
100,20,1,0,1,42,0,1
100,20,1,0,1,43,0,1
100,20,1,0,1,44,0,1
100,20,1,0,1,45,0,1
100,20,1,0,1,46,0,1
100,20,1,0,1,47,46,2
100,20,1,0,1,48,0,1
100,20,1,0,1,49,0,1
100,20,1,0,1,50,0,1
40,40,1,0,1,1,0,1
40,40,1,0,1,2,0,1
40,40,1,0,1,3,0,1
40,40,1,0,1,4,0,1
40,40,1,0,1,5,0,1
40,40,1,0,1,6,0,1
40,40,1,0,1,7,0,1
40,40,1,0,1,8,0,1
40,40,1,0,1,9,0,1
40,40,1,0,1,10,0,1
40,40,1,0,1,11,0,1
40,40,1,0,1,12,0,1
40,40,1,0,1,13,0,1
40,40,1,0,1,14,0,1
40,40,1,0,1,15,0,1
40,40,1,0,1,16,0,1
40,40,1,0,1,17,0,1
40,40,1,0,1,18,0,1
40,40,1,0,1,19,0,1
40,40,1,0,1,20,0,1
40,40,1,0,1,21,0,1
40,40,1,0,1,22,0,1
40,40,1,0,1,23,0,1
40,40,1,0,1,24,0,1
40,40,1,0,1,25,0,1
40,40,1,0,1,26,0,1
40,40,1,0,1,27,0,1
40,40,1,0,1,28,0,1
40,40,1,0,1,29,0,1
40,40,1,0,1,30,0,1
40,40,1,0,1,31,0,1
40,40,1,0,1,32,0,1
40,40,1,0,1,33,0,1
40,40,1,0,1,34,0,1
40,40,1,0,1,35,0,1
40,40,1,0,1,36,0,1
40,40,1,0,1,37,0,1
40,40,1,0,1,38,0,1
40,40,1,0,1,39,0,1
40,40,1,0,1,40,0,1
40,40,1,0,1,41,0,1
40,40,1,0,1,42,0,1
40,40,1,0,1,43,0,1
40,40,1,0,1,44,0,1
40,40,1,0,1,45,0,1
40,40,1,0,1,46,0,1
40,40,1,0,1,47,0,1
40,40,1,0,1,48,0,1
40,40,1,0,1,49,0,1
40,40,1,0,1,50,0,1
100,40,1,0,1,1,0,1
100,40,1,0,1,2,0,1
100,40,1,0,1,3,0,1
100,40,1,0,1,4,43,2
100,40,1,0,1,5,0,1
100,40,1,0,1,6,43,2
100,40,1,0,1,7,0,1
100,40,1,0,1,8,0,1
100,40,1,0,1,9,0,1
100,40,1,0,1,10,0,1
100,40,1,0,1,11,43,2
100,40,1,0,1,12,43,2
100,40,1,0,1,13,0,1
100,40,1,0,1,14,0,1
100,40,1,0,1,15,0,1
100,40,1,0,1,16,0,1
100,40,1,0,1,17,0,1
100,40,1,0,1,18,40,2
100,40,1,0,1,19,0,1
100,40,1,0,1,20,0,1
100,40,1,0,1,21,0,1
100,40,1,0,1,22,0,1
100,40,1,0,1,23,0,1
100,40,1,0,1,24,0,1
100,40,1,0,1,25,0,1
100,40,1,0,1,26,0,1
100,40,1,0,1,27,0,1
100,40,1,0,1,28,42,2
100,40,1,0,1,29,0,1
100,40,1,0,1,30,45,2
100,40,1,0,1,31,0,1
100,40,1,0,1,32,0,1
100,40,1,0,1,33,0,1
100,40,1,0,1,34,0,1
100,40,1,0,1,35,43,2
100,40,1,0,1,36,0,1
100,40,1,0,1,37,0,1
